*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 24, 2013; 02:47:40

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  89 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     135     -99   13430     -99     -99     -99    3653     -99  0.3676     -99   730.7     -99   22281     -99    8882     -99    1.96     -99   0.603     -99     -99     -99     186     -99     199     -99      13     -99     1.4     -99    4076     -99      68     -99   15.36     -99      21     -99
  90 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     130     -99   12890     -99     -99     -99    3900     -99  0.3305     -99   780.0     -99   22006     -99    9154     -99    2.47     -99   0.586     -99     -99     -99     175     -99     194     -99      19     -99     1.4     -99    4746     -99      87     -99   16.46     -99      20     -99
  91 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     119     -99   12397     -99     -99     -99    3900     -99  0.3179     -99   780.0     -99   22716     -99   10366     -99    2.97     -99   0.546     -99     -99     -99     165     -99     186     -99      21     -99     1.3     -99    5323     -99      91     -99   17.66     -99       9     -99
  92 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     120     -99   10724     -99     -99     -99    3900     -99  0.2750     -99   780.0     -99   20418     -99    9736     -99    2.77     -99   0.525     -99     -99     -99     165     -99     190     -99      24     -99     1.5     -99    5056     -99      89     -99   16.88     -99      14     -99
  93 X1234567MZ     3  1 MZ      72     -99     -99     -99     -99     -99     123     -99   12014     -99     -99     -99    3900     -99  0.3081     -99   780.0     -99   20416     -99    8450     -99    3.14     -99   0.588     -99     -99     -99     148     -99     169     -99      21     -99     1.2     -99    5724     -99     102     -99   18.49     -99      12     -99
  94 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     124     -99   12484     -99     -99     -99    3900     -99  0.3201     -99   780.0     -99   21485     -99    9044     -99    2.79     -99   0.581     -99     -99     -99     172     -99     192     -99      20     -99     1.4     -99    5184     -99      92     -99   17.00     -99      13     -99
  95 X1234567MZ     3  1 MZ      78     -99     -99     -99     -99     -99     128     -99   11542     -99     -99     -99    3375     -99  0.3420     -99   674.9     -99   18061     -99    6547     -99    1.76     -99   0.639     -99     -99     -99     179     -99     194     -99      16     -99     1.5     -99    3458     -99      57     -99   14.56     -99      21     -99
  96 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     115     -99   11515     -99     -99     -99    3799     -99  0.3031     -99   759.8     -99   19484     -99    8000     -99    2.02     -99   0.591     -99     -99     -99     171     -99     191     -99      20     -99     1.5     -99    4262     -99      77     -99   15.38     -99      10     -99
  97 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     129     -99   12939     -99     -99     -99    3900     -99  0.3318     -99   780.0     -99   22776     -99    9881     -99    2.80     -99   0.568     -99     -99     -99     171     -99     192     -99      20     -99     1.3     -99    5182     -99      93     -99   17.19     -99      12     -99
  98 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     116     -99   12457     -99     -99     -99    3622     -99  0.3439     -99   724.4     -99   18782     -99    6353     -99    1.83     -99   0.663     -99     -99     -99     186     -99     201     -99      16     -99     1.5     -99    3794     -99      65     -99   14.68     -99      13     -99
  99 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     123     -99   12264     -99     -99     -99    3900     -99  0.3145     -99   780.0     -99   20775     -99    8553     -99    2.79     -99   0.590     -99     -99     -99     158     -99     179     -99      20     -99     1.3     -99    5123     -99      96     -99   17.65     -99      15     -99
 100 X1234567MZ     3  1 MZ      78     -99     -99     -99     -99     -99     138     -99   13377     -99     -99     -99    3896     -99  0.3434     -99   779.1     -99   21922     -99    8580     -99    2.26     -99   0.610     -99     -99     -99     184     -99     200     -99      16     -99     1.4     -99    4476     -99      79     -99   15.70     -99      22     -99
 101 X1234567MZ     3  1 MZ      94     -99     -99     -99     -99     -99     147     -99   12166     -99     -99     -99    3900     -99  0.3120     -99   780.0     -99   22399     -99   10281     -99    3.10     -99   0.543     -99     -99     -99     152     -99     172     -99      20     -99     1.2     -99    5594     -99      98     -99   18.07     -99      18     -99
 102 X1234567MZ     3  1 MZ      76     -99     -99     -99     -99     -99     127     -99   11906     -99     -99     -99    3900     -99  0.3053     -99   780.0     -99   21245     -99    9379     -99    2.39     -99   0.560     -99     -99     -99     167     -99     186     -99      19     -99     1.4     -99    4722     -99      81     -99   16.42     -99      13     -99
 103 X1234567MZ     4  1 MZ      77     -99     -99     -99     -99     -99      95     -99       0     -99     -99     -99     293     -99  0.0000     -99    69.5     -99    3533     -99    3569     -99    2.06     -99   0.000     -99     -99     -99       0     -99      59     -99      59     -99     0.0     -99    3692     -99      59     -99   17.00     -99      14     -99
 104 X1234567MZ     4  1 MZ      87     -99     -99     -99     -99     -99     142     -99    1641     -99     -99     -99    1292     -99  0.1270     -99   258.3     -99    5143     -99    3530     -99    1.78     -99   0.319     -99     -99     -99      26     -99      48     -99      22     -99     1.6     -99    3553     -99      49     -99   15.01     -99      17     -99
 105 X1234567MZ     4  1 MZ      77     -99     -99     -99     -99     -99     115     -99     914     -99     -99     -99     874     -99  0.1047     -99   174.7     -99    5301     -99    4424     -99    2.36     -99   0.173     -99     -99     -99      17     -99      74     -99      56     -99     1.9     -99    4421     -99      75     -99   16.50     -99      16     -99
 106 X1234567MZ     4  1 MZ      76     -99     -99     -99     -99     -99     111     -99    1274     -99     -99     -99    1341     -99  0.0950     -99   268.2     -99    6192     -99    4947     -99    1.82     -99   0.206     -99     -99     -99      18     -99      54     -99      36     -99     1.4     -99    3838     -99      54     -99   15.16     -99      13     -99
 107 X1234567MZ     4  1 MZ      79     -99     -99     -99     -99     -99     100     -99       0     -99     -99     -99     206     -99  0.0000     -99    53.4     -99    3206     -99    3243     -99    2.00     -99   0.000     -99     -99     -99       0     -99      48     -99      48     -99     0.0     -99    3548     -99      48     -99   16.98     -99      10     -99
 108 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99     109     -99    1002     -99     -99     -99     921     -99  0.1088     -99   184.3     -99    5098     -99    4131     -99    2.19     -99   0.197     -99     -99     -99      19     -99      64     -99      45     -99     1.9     -99    4177     -99      65     -99   15.69     -99      17     -99
 109 X1234567MZ     4  1 MZ      79     -99     -99     -99     -99     -99     104     -99     409     -99     -99     -99     662     -99  0.0618     -99   132.3     -99    4067     -99    3697     -99    2.23     -99   0.101     -99     -99     -99       7     -99      54     -99      47     -99     1.8     -99    3780     -99      55     -99   17.91     -99      18     -99
 110 X1234567MZ     4  1 MZ      75     -99     -99     -99     -99     -99      99     -99     263     -99     -99     -99     661     -99  0.0397     -99   132.2     -99    4333     -99    4105     -99    2.10     -99   0.061     -99     -99     -99       5     -99      63     -99      58     -99     1.9     -99    3968     -99      64     -99   16.51     -99      17     -99
 111 X1234567MZ     4  1 MZ      63     -99     -99     -99     -99     -99     113     -99    2268     -99     -99     -99    1519     -99  0.1493     -99   303.9     -99    6357     -99    4116     -99    1.74     -99   0.357     -99     -99     -99      32     -99      51     -99      20     -99     1.4     -99    3600     -99      51     -99   14.46     -99       8     -99
 112 X1234567MZ     4  1 MZ      84     -99     -99     -99     -99     -99     115     -99     502     -99     -99     -99     536     -99  0.0936     -99   109.5     -99    3654     -99    3191     -99    2.31     -99   0.137     -99     -99     -99      10     -99      60     -99      50     -99     1.9     -99    3442     -99      61     -99   17.62     -99      20     -99
 113 X1234567MZ     4  1 MZ      83     -99     -99     -99     -99     -99     107     -99       0     -99     -99     -99     359     -99  0.0000     -99    81.0     -99    3650     -99    3687     -99    2.14     -99   0.000     -99     -99     -99       0     -99      57     -99      57     -99     0.0     -99    3785     -99      58     -99   17.10     -99       9     -99
 114 X1234567MZ     4  1 MZ      80     -99     -99     -99     -99     -99     124     -99    1516     -99     -99     -99    1301     -99  0.1165     -99   260.3     -99    6141     -99    4663     -99    2.45     -99   0.247     -99     -99     -99      29     -99      83     -99      54     -99     1.9     -99    4718     -99      81     -99   16.29     -99       8     -99
 115 X1234567MZ     4  1 MZ      81     -99     -99     -99     -99     -99     101     -99     279     -99     -99     -99     711     -99  0.0393     -99   142.2     -99    4340     -99    4096     -99    2.18     -99   0.064     -99     -99     -99       5     -99      62     -99      56     -99     1.9     -99    4004     -99      62     -99   16.90     -99      20     -99
 116 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99     119     -99    1311     -99     -99     -99     948     -99  0.1383     -99   189.6     -99    6123     -99    4855     -99    2.42     -99   0.214     -99     -99     -99      25     -99     101     -99      76     -99     1.9     -99    5054     -99      92     -99   17.54     -99       8     -99
 117 X1234567MZ     4  1 MZ      86     -99     -99     -99     -99     -99     122     -99     710     -99     -99     -99     681     -99  0.1042     -99   136.2     -99    5071     -99    4399     -99    2.38     -99   0.140     -99     -99     -99      14     -99      72     -99      58     -99     1.9     -99    4510     -99      77     -99   16.52     -99      16     -99
 118 X1234567MZ     4  1 MZ      72     -99     -99     -99     -99     -99     126     -99    1796     -99     -99     -99    1471     -99  0.1221     -99   294.2     -99    5796     -99    4030     -99    1.90     -99   0.310     -99     -99     -99      34     -99      62     -99      28     -99     1.9     -99    3776     -99      61     -99   15.00     -99      12     -99
 119 X1234567MZ     4  1 MZ      72     -99     -99     -99     -99     -99     132     -99    2994     -99     -99     -99    2354     -99  0.1272     -99   470.9     -99    7873     -99    4907     -99    1.80     -99   0.380     -99     -99     -99      50     -99      68     -99      18     -99     1.7     -99    3635     -99      58     -99   14.73     -99      15     -99
 120 X1234567MZ     4  1 MZ      81     -99     -99     -99     -99     -99     121     -99     835     -99     -99     -99     655     -99  0.1275     -99   131.1     -99    4724     -99    3928     -99    2.46     -99   0.177     -99     -99     -99      16     -99      65     -99      49     -99     1.9     -99    4286     -99      67     -99   17.19     -99      14     -99
 121 X1234567MZ     4  1 MZ      73     -99     -99     -99     -99     -99     106     -99     648     -99     -99     -99     724     -99  0.0895     -99   144.9     -99    5003     -99    4392     -99    2.33     -99   0.130     -99     -99     -99      12     -99      72     -99      60     -99     1.9     -99    4444     -99      73     -99   16.04     -99      11     -99
 122 X1234567MZ     4  1 MZ      88     -99     -99     -99     -99     -99     134     -99     810     -99     -99     -99     643     -99  0.1259     -99   128.6     -99    4584     -99    3814     -99    2.38     -99   0.177     -99     -99     -99      15     -99      63     -99      47     -99     1.9     -99    4072     -99      64     -99   17.58     -99      23     -99
 123 X1234567MZ     4  1 MZ      75     -99     -99     -99     -99     -99     122     -99    1546     -99     -99     -99    1093     -99  0.1414     -99   218.7     -99    5961     -99    4444     -99    1.77     -99   0.259     -99     -99     -99      27     -99      70     -99      44     -99     1.7     -99    3747     -99      49     -99   15.36     -99      21     -99
 124 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99      96     -99       0     -99     -99     -99     756     -99  0.0000     -99   151.3     -99    4547     -99    4583     -99    2.16     -99   0.000     -99     -99     -99       0     -99      65     -99      65     -99     0.0     -99    4035     -99      66     -99   16.46     -99      20     -99
 125 X1234567MZ     4  1 MZ      67     -99     -99     -99     -99     -99      98     -99     431     -99     -99     -99     612     -99  0.0704     -99   122.5     -99    4303     -99    3914     -99    2.25     -99   0.100     -99     -99     -99       8     -99      82     -99      74     -99     1.9     -99    3990     -99      78     -99   17.66     -99       9     -99
 126 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99     106     -99     579     -99     -99     -99     687     -99  0.0843     -99   137.3     -99    4151     -99    3609     -99    2.22     -99   0.139     -99     -99     -99      11     -99      60     -99      49     -99     1.9     -99    3700     -99      62     -99   16.88     -99      14     -99
 127 X1234567MZ     4  1 MZ      72     -99     -99     -99     -99     -99      99     -99     204     -99     -99     -99     333     -99  0.0612     -99    76.6     -99    3532     -99    3368     -99    2.19     -99   0.058     -99     -99     -99       4     -99      55     -99      51     -99     1.9     -99    3597     -99      48     -99   18.49     -99      12     -99
 128 X1234567MZ     4  1 MZ      75     -99     -99     -99     -99     -99     102     -99     389     -99     -99     -99     630     -99  0.0618     -99   126.0     -99    4411     -99    4061     -99    2.29     -99   0.088     -99     -99     -99       7     -99      58     -99      51     -99     1.9     -99    4137     -99      59     -99   17.00     -99      13     -99
 129 X1234567MZ     4  1 MZ      78     -99     -99     -99     -99     -99     128     -99    3330     -99     -99     -99    2996     -99  0.1112     -99   599.1     -99    8675     -99    5372     -99    1.76     -99   0.384     -99     -99     -99      60     -99      80     -99      20     -99     1.8     -99    3458     -99      57     -99   14.56     -99      21     -99
 130 X1234567MZ     4  1 MZ      67     -99     -99     -99     -99     -99      99     -99    1135     -99     -99     -99    1449     -99  0.0784     -99   289.8     -99    5957     -99    4850     -99    1.75     -99   0.191     -99     -99     -99      17     -99      53     -99      36     -99     1.5     -99    3688     -99      53     -99   15.38     -99      10     -99
 131 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99     104     -99     400     -99     -99     -99     649     -99  0.0616     -99   129.9     -99    4317     -99    3956     -99    2.30     -99   0.093     -99     -99     -99       8     -99      80     -99      72     -99     1.9     -99    3958     -99      60     -99   17.19     -99      12     -99
 132 X1234567MZ     4  1 MZ      67     -99     -99     -99     -99     -99     109     -99    1937     -99     -99     -99    1661     -99  0.1167     -99   332.1     -99    5820     -99    3910     -99    1.77     -99   0.333     -99     -99     -99      30     -99      53     -99      23     -99     1.5     -99    3696     -99      53     -99   14.68     -99      13     -99
 133 X1234567MZ     4  1 MZ      75     -99     -99     -99     -99     -99     101     -99     263     -99     -99     -99     400     -99  0.0658     -99    87.8     -99    3875     -99    3650     -99    2.32     -99   0.068     -99     -99     -99       5     -99      63     -99      57     -99     1.9     -99    3865     -99      64     -99   17.65     -99      15     -99
 134 X1234567MZ     4  1 MZ      78     -99     -99     -99     -99     -99     138     -99    2079     -99     -99     -99    1392     -99  0.1494     -99   278.3     -99    6493     -99    4449     -99    2.24     -99   0.320     -99     -99     -99      39     -99      73     -99      34     -99     1.9     -99    4410     -99      73     -99   15.70     -99      22     -99
 135 X1234567MZ     4  1 MZ      94     -99     -99     -99     -99     -99     131     -99     515     -99     -99     -99     519     -99  0.0991     -99   107.0     -99    3927     -99    3453     -99    2.50     -99   0.131     -99     -99     -99      10     -99      72     -99      62     -99     1.9     -99    3701     -99      73     -99   18.07     -99      18     -99
 136 X1234567MZ     4  1 MZ      76     -99     -99     -99     -99     -99     102     -99     317     -99     -99     -99     652     -99  0.0487     -99   130.3     -99    4143     -99    3861     -99    1.97     -99   0.077     -99     -99     -99       6     -99      53     -99      47     -99     1.8     -99    3782     -99      54     -99   16.42     -99      13     -99
 137 X1234567MZ     5  1 MZ      69     -99     -99     -99     -99     -99     125     -99   12345     -99     -99     -99    3900     -99  0.3165     -99   780.0     -99   21046     -99    8744     -99    2.80     -99   0.587     -99     -99     -99     159     -99     178     -99      18     -99     1.3     -99    5110     -99      92     -99   17.42     -99       8     -99
 138 X1234567MZ     5  1 MZ      84     -99     -99     -99     -99     -99     142     -99   13260     -99     -99     -99    3735     -99  0.3550     -99   747.1     -99   21274     -99    8049     -99    2.27     -99   0.623     -99     -99     -99     190     -99     205     -99      16     -99     1.4     -99    4454     -99      80     -99   15.90     -99      15     -99
 139 X1234567MZ     5  1 MZ      71     -99     -99     -99     -99     -99     121     -99   12274     -99     -99     -99    3900     -99  0.3147     -99   780.0     -99   20341     -99    8103     -99    2.39     -99   0.603     -99     -99     -99     177     -99     197     -99      20     -99     1.4     -99    4673     -99      86     -99   16.16     -99      16     -99
 140 X1234567MZ     5  1 MZ      77     -99     -99     -99     -99     -99     134     -99   12115     -99     -99     -99    3788     -99  0.3198     -99   757.7     -99   21000     -99    8921     -99    2.25     -99   0.577     -99     -99     -99     169     -99     184     -99      16     -99     1.4     -99    4586     -99      78     -99   15.87     -99      14     -99
 141 X1234567MZ     5  1 MZ      79     -99     -99     -99     -99     -99     138     -99   11210     -99     -99     -99    3900     -99  0.2874     -99   780.0     -99   20542     -99    9375     -99    2.77     -99   0.546     -99     -99     -99     136     -99     157     -99      21     -99     1.2     -99    5261     -99      95     -99   16.98     -99      10     -99
 142 X1234567MZ     5  1 MZ      67     -99     -99     -99     -99     -99     122     -99   12346     -99     -99     -99    3262     -99  0.3785     -99   652.4     -99   19175     -99    6860     -99    1.99     -99   0.644     -99     -99     -99     184     -99     200     -99      16     -99     1.5     -99    4072     -99      71     -99   15.19     -99      14     -99
 143 X1234567MZ     5  1 MZ      76     -99     -99     -99     -99     -99     139     -99   13360     -99     -99     -99    3900     -99  0.3426     -99   780.0     -99   22801     -99    9492     -99    3.21     -99   0.586     -99     -99     -99     170     -99     190     -99      20     -99     1.3     -99    5825     -99     108     -99   18.69     -99      15     -99
 144 X1234567MZ     5  1 MZ      68     -99     -99     -99     -99     -99     117     -99   12205     -99     -99     -99    3900     -99  0.3130     -99   780.0     -99   21343     -99    9178     -99    2.59     -99   0.572     -99     -99     -99     172     -99     191     -99      19     -99     1.4     -99    4954     -99      86     -99   16.22     -99      11     -99
 145 X1234567MZ     5  1 MZ      71     -99     -99     -99     -99     -99     127     -99   12310     -99     -99     -99    3900     -99  0.3156     -99   780.0     -99   23785     -99   11519     -99    2.85     -99   0.518     -99     -99     -99     165     -99     190     -99      25     -99     1.3     -99    5268     -99      95     -99   17.94     -99       7     -99
 146 X1234567MZ     5  1 MZ      80     -99     -99     -99     -99     -99     124     -99   12034     -99     -99     -99    3900     -99  0.3086     -99   780.0     -99   20559     -99    8572     -99    3.01     -99   0.585     -99     -99     -99     171     -99     197     -99      26     -99     1.4     -99    5533     -99     102     -99   18.36     -99      15     -99
 147 X1234567MZ     5  1 MZ      80     -99     -99     -99     -99     -99     143     -99   13423     -99     -99     -99    3900     -99  0.3442     -99   780.0     -99   23207     -99    9825     -99    2.70     -99   0.578     -99     -99     -99     168     -99     185     -99      17     -99     1.3     -99    5003     -99      88     -99   16.70     -99      13     -99
 148 X1234567MZ     5  1 MZ      80     -99     -99     -99     -99     -99     138     -99   12924     -99     -99     -99    3900     -99  0.3314     -99   780.0     -99   21584     -99    8704     -99    2.76     -99   0.599     -99     -99     -99     179     -99     198     -99      19     -99     1.4     -99    5156     -99      94     -99   17.31     -99      15     -99
 149 X1234567MZ     5  1 MZ      79     -99     -99     -99     -99     -99     132     -99   12578     -99     -99     -99    3900     -99  0.3225     -99   780.0     -99   21158     -99    8624     -99    2.80     -99   0.594     -99     -99     -99     167     -99     187     -99      20     -99     1.3     -99    5315     -99      95     -99   17.63     -99      17     -99
 150 X1234567MZ     5  1 MZ      75     -99     -99     -99     -99     -99     127     -99   12594     -99     -99     -99    3900     -99  0.3229     -99   780.0     -99   22703     -99   10158     -99    2.91     -99   0.555     -99     -99     -99     165     -99     187     -99      22     -99     1.3     -99    5693     -99     102     -99   18.70     -99       9     -99
 151 X1234567MZ     5  1 MZ      87     -99     -99     -99     -99     -99     146     -99   12311     -99     -99     -99    3900     -99  0.3157     -99   780.0     -99   22094     -99    9832     -99    3.08     -99   0.557     -99     -99     -99     150     -99     169     -99      19     -99     1.2     -99    5585     -99      99     -99   17.89     -99      14     -99
 152 X1234567MZ     5  1 MZ      69     -99     -99     -99     -99     -99     127     -99   13762     -99     -99     -99    3900     -99  0.3529     -99   780.0     -99   22553     -99    8832     -99    2.65     -99   0.610     -99     -99     -99     190     -99     209     -99      18     -99     1.4     -99    5012     -99      90     -99   16.42     -99      14     -99
 153 X1234567MZ     5  1 MZ      72     -99     -99     -99     -99     -99     132     -99   13105     -99     -99     -99    3477     -99  0.3769     -99   695.4     -99   20644     -99    7567     -99    1.80     -99   0.635     -99     -99     -99     188     -99     200     -99      12     -99     1.4     -99    3635     -99      58     -99   14.73     -99      15     -99
 154 X1234567MZ     5  1 MZ      77     -99     -99     -99     -99     -99     126     -99   11891     -99     -99     -99    3796     -99  0.3132     -99   759.2     -99   19664     -99    7814     -99    2.66     -99   0.605     -99     -99     -99     165     -99     185     -99      20     -99     1.4     -99    4919     -99      91     -99   17.36     -99      17     -99
 155 X1234567MZ     5  1 MZ      69     -99     -99     -99     -99     -99     125     -99   12600     -99     -99     -99    3900     -99  0.3231     -99   780.0     -99   21477     -99    8916     -99    2.51     -99   0.587     -99     -99     -99     171     -99     186     -99      16     -99     1.4     -99    4720     -99      82     -99   16.18     -99       8     -99
 156 X1234567MZ     5  1 MZ      82     -99     -99     -99     -99     -99     130     -99   12075     -99     -99     -99    3900     -99  0.3096     -99   780.0     -99   21003     -99    8972     -99    2.87     -99   0.575     -99     -99     -99     167     -99     191     -99      24     -99     1.4     -99    5287     -99      96     -99   17.23     -99      26     -99
 157 X1234567MZ     5  1 MZ      70     -99     -99     -99     -99     -99     131     -99   13553     -99     -99     -99    3682     -99  0.3680     -99   736.5     -99   22764     -99    9243     -99    2.02     -99   0.595     -99     -99     -99     186     -99     201     -99      15     -99     1.4     -99    4163     -99      71     -99   15.28     -99      17     -99
 158 X1234567MZ     5  1 MZ      68     -99     -99     -99     -99     -99     124     -99   12887     -99     -99     -99    3900     -99  0.3304     -99   780.0     -99   21937     -99    9088     -99    2.42     -99   0.587     -99     -99     -99     178     -99     197     -99      18     -99     1.4     -99    4671     -99      85     -99   15.91     -99      16     -99
 159 X1234567MZ     5  1 MZ      65     -99     -99     -99     -99     -99     116     -99   12445     -99     -99     -99    3900     -99  0.3191     -99   780.0     -99   22507     -99   10107     -99    2.85     -99   0.553     -99     -99     -99     167     -99     190     -99      23     -99     1.3     -99    5272     -99      99     -99   17.86     -99       7     -99
 160 X1234567MZ     5  1 MZ      70     -99     -99     -99     -99     -99     116     -99   10724     -99     -99     -99    3900     -99  0.2750     -99   780.0     -99   20440     -99    9759     -99    2.66     -99   0.525     -99     -99     -99     167     -99     193     -99      26     -99     1.6     -99    5082     -99      89     -99   16.66     -99      12     -99
 161 X1234567MZ     5  1 MZ      72     -99     -99     -99     -99     -99     123     -99   12014     -99     -99     -99    3900     -99  0.3081     -99   780.0     -99   20416     -99    8450     -99    3.14     -99   0.588     -99     -99     -99     148     -99     169     -99      21     -99     1.2     -99    5724     -99     102     -99   18.49     -99      12     -99
 162 X1234567MZ     5  1 MZ      70     -99     -99     -99     -99     -99     119     -99   12475     -99     -99     -99    3900     -99  0.3199     -99   780.0     -99   21062     -99    8628     -99    2.58     -99   0.592     -99     -99     -99     179     -99     199     -99      20     -99     1.4     -99    4899     -99      87     -99   15.96     -99      14     -99
 163 X1234567MZ     5  1 MZ      68     -99     -99     -99     -99     -99     121     -99   12097     -99     -99     -99    3493     -99  0.3463     -99   698.6     -99   19348     -99    7282     -99    1.93     -99   0.625     -99     -99     -99     186     -99     203     -99      18     -99     1.5     -99    3916     -99      68     -99   15.07     -99      13     -99
 164 X1234567MZ     5  1 MZ      68     -99     -99     -99     -99     -99     115     -99   11913     -99     -99     -99    3900     -99  0.3055     -99   780.0     -99   19612     -99    7737     -99    2.39     -99   0.607     -99     -99     -99     168     -99     187     -99      19     -99     1.4     -99    4670     -99      84     -99   16.57     -99       9     -99
 165 X1234567MZ     5  1 MZ      66     -99     -99     -99     -99     -99     120     -99   12757     -99     -99     -99    3681     -99  0.3466     -99   736.2     -99   21595     -99    8874     -99    2.35     -99   0.591     -99     -99     -99     182     -99     201     -99      20     -99     1.4     -99    4670     -99      82     -99   15.86     -99      10     -99
 166 X1234567MZ     5  1 MZ      64     -99     -99     -99     -99     -99     114     -99   12274     -99     -99     -99    3713     -99  0.3306     -99   742.6     -99   19267     -99    7023     -99    1.94     -99   0.637     -99     -99     -99     185     -99     202     -99      17     -99     1.5     -99    4031     -99      72     -99   15.44     -99      10     -99
 167 X1234567MZ     5  1 MZ      63     -99     -99     -99     -99     -99     111     -99   12639     -99     -99     -99    3900     -99  0.3241     -99   780.0     -99   20512     -99    7909     -99    2.37     -99   0.616     -99     -99     -99     178     -99     196     -99      19     -99     1.4     -99    4659     -99      84     -99   15.84     -99       8     -99
 168 X1234567MZ     5  1 MZ      77     -99     -99     -99     -99     -99     138     -99   13335     -99     -99     -99    3900     -99  0.3419     -99   780.0     -99   21939     -99    8639     -99    2.29     -99   0.608     -99     -99     -99     182     -99     199     -99      16     -99     1.4     -99    4534     -99      82     -99   16.04     -99      23     -99
 169 X1234567MZ     5  1 MZ      91     -99     -99     -99     -99     -99     144     -99   12169     -99     -99     -99    3900     -99  0.3120     -99   780.0     -99   22024     -99    9901     -99    2.98     -99   0.553     -99     -99     -99     157     -99     177     -99      20     -99     1.3     -99    5382     -99      97     -99   17.84     -99      27     -99
 170 X1234567MZ     5  1 MZ      70     -99     -99     -99     -99     -99     121     -99   12080     -99     -99     -99    3900     -99  0.3098     -99   780.0     -99   20936     -99    8892     -99    2.29     -99   0.577     -99     -99     -99     174     -99     192     -99      18     -99     1.4     -99    4659     -99      78     -99   16.01     -99       9     -99
 171 X1234567MZ     6  1 MZ      69     -99     -99     -99     -99     -99      88     -99       0     -99     -99     -99     502     -99  0.0000     -99   104.3     -99    3690     -99    3727     -99    2.11     -99   0.000     -99     -99     -99       0     -99      52     -99      52     -99     0.0     -99    3629     -99      52     -99   17.42     -99       8     -99
 172 X1234567MZ     6  1 MZ      84     -99     -99     -99     -99     -99     126     -99    1176     -99     -99     -99     894     -99  0.1315     -99   178.8     -99    4754     -99    3611     -99    1.90     -99   0.247     -99     -99     -99      20     -99      50     -99      30     -99     1.7     -99    3757     -99      50     -99   15.90     -99      15     -99
 173 X1234567MZ     6  1 MZ      71     -99     -99     -99     -99     -99     108     -99    1052     -99     -99     -99    1000     -99  0.1053     -99   200.0     -99    5580     -99    4563     -99    2.31     -99   0.189     -99     -99     -99      20     -99      74     -99      54     -99     1.9     -99    4514     -99      75     -99   16.16     -99      16     -99
 174 X1234567MZ     6  1 MZ      77     -99     -99     -99     -99     -99      99     -99       0     -99     -99     -99     814     -99  0.0000     -99   162.8     -99    4651     -99    4685     -99    1.87     -99   0.000     -99     -99     -99       0     -99      52     -99      52     -99     0.0     -99    4032     -99      52     -99   15.87     -99      14     -99
 175 X1234567MZ     6  1 MZ      79     -99     -99     -99     -99     -99     100     -99       0     -99     -99     -99     206     -99  0.0000     -99    53.4     -99    3206     -99    3243     -99    2.00     -99   0.000     -99     -99     -99       0     -99      48     -99      48     -99     0.0     -99    3548     -99      48     -99   16.98     -99      10     -99
 176 X1234567MZ     6  1 MZ      67     -99     -99     -99     -99     -99     122     -99    1975     -99     -99     -99    1373     -99  0.1438     -99   274.6     -99    5939     -99    3995     -99    1.96     -99   0.333     -99     -99     -99      36     -99      63     -99      27     -99     1.8     -99    3954     -99      64     -99   15.19     -99      14     -99
 177 X1234567MZ     6  1 MZ      76     -99     -99     -99     -99     -99      95     -99       0     -99     -99     -99     464     -99  0.0000     -99    98.3     -99    3760     -99    3802     -99    2.35     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99    3786     -99      54     -99   18.69     -99      15     -99
 178 X1234567MZ     6  1 MZ      68     -99     -99     -99     -99     -99      91     -99     265     -99     -99     -99     670     -99  0.0396     -99   133.9     -99    4344     -99    4115     -99    2.24     -99   0.061     -99     -99     -99       5     -99      64     -99      59     -99     1.9     -99    4009     -99      65     -99   16.22     -99      11     -99
