*EVALUATION : R1234567MZ  template, A1B CO2                                           DSSAT Cropping System Model Ver. 4.0.2.000     Jan 07, 2013; 23:16:11

@RUN EXCODE     TN RN CR   ADAPS   ADAPM   PD1TS   PD1TM   PDFTS   PDFTM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM
  93 R1234567MZ  4  1 MZ     160     -99     -99     -99     -99     -99     259     -99    2409     -99     -99     -99    1802     -99  0.1337     -99   277.2     -99    9106     -99    6756     -99    2.75     -99   0.265     -99     -99     -99      32     -99      85     -99      53     -99     1.3     -99    6245     -99      79     -99   19.27     -99
  94 R1234567MZ  4  1 MZ     191     -99     -99     -99     -99     -99     238     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3910     -99    3957     -99    2.38     -99   0.000     -99     -99     -99       0     -99      84     -99      84     -99     0.0     -99    5812     -99      83     -99   17.89     -99
  95 R1234567MZ  4  1 MZ     167     -99     -99     -99     -99     -99     224     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5126     -99    5184     -99    2.44     -99   0.000     -99     -99     -99       0     -99      82     -99      82     -99     0.0     -99    6297     -99      79     -99   18.91     -99
  96 R1234567MZ  4  1 MZ     153     -99     -99     -99     -99     -99     168     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5449     -99    5479     -99    1.80     -99   0.000     -99     -99     -99       0     -99      83     -99      83     -99     0.0     -99    5328     -99      82     -99   16.65     -99
  97 R1234567MZ  4  1 MZ     223     -99     -99     -99     -99     -99     262     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2508     -99    2545     -99    1.33     -99   0.000     -99     -99     -99       0     -99      39     -99      39     -99     0.0     -99    3704     -99      36     -99   20.76     -99
  98 R1234567MZ  4  1 MZ     -99     -99     -99     -99     -99     -99     161     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3784     -99    3785     -99    1.02     -99   0.000     -99     -99     -99       0     -99      87     -99      87     -99     0.0     -99       0     -99       0     -99   16.85     -99
  99 R1234567MZ  4  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    1.70     -99
 100 R1234567MZ  4  1 MZ     173     -99     -99     -99     -99     -99     258     -99     756     -99     -99     -99     722     -99  0.1047     -99   111.1     -99    4927     -99    4211     -99    1.36     -99   0.153     -99     -99     -99      13     -99      54     -99      42     -99     1.7     -99    3982     -99      49     -99   16.97     -99
 101 R1234567MZ  4  1 MZ     149     -99     -99     -99     -99     -99     171     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    6433     -99    6480     -99    2.71     -99   0.000     -99     -99     -99       0     -99      86     -99      86     -99     0.0     -99    6909     -99      83     -99   20.95     -99
 102 R1234567MZ  4  1 MZ     141     -99     -99     -99     -99     -99     225     -99    2944     -99     -99     -99    1476     -99  0.1995     -99   227.1     -99    9664     -99    6777     -99    2.43     -99   0.305     -99     -99     -99      42     -99      92     -99      51     -99     1.4     -99    6315     -99      87     -99   18.39     -99
 103 R1234567MZ  4  1 MZ     226     -99     -99     -99     -99     -99     284     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3174     -99    3217     -99    1.95     -99   0.000     -99     -99     -99       0     -99      69     -99      69     -99     0.0     -99    5007     -99      66     -99   19.01     -99
 104 R1234567MZ  4  1 MZ     132     -99     -99     -99     -99     -99     142     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    6549     -99    6590     -99    3.20     -99   0.000     -99     -99     -99       0     -99      86     -99      86     -99     0.0     -99    6741     -99      85     -99   19.37     -99
 105 R1234567MZ  4  1 MZ     158     -99     -99     -99     -99     -99     209     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3916     -99    3961     -99    2.34     -99   0.000     -99     -99     -99       0     -99      92     -99      92     -99     0.0     -99    5830     -99      91     -99   19.28     -99
 106 R1234567MZ  4  1 MZ     141     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3731     -99    3793     -99    2.94     -99   0.000     -99     -99     -99       0     -99      79     -99      79     -99     0.0     -99    6424     -99      76     -99   19.16     -99
 107 R1234567MZ  4  1 MZ     152     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4012     -99    4062     -99    2.36     -99   0.000     -99     -99     -99       0     -99      88     -99      88     -99     0.0     -99    5909     -99      87     -99   17.53     -99
 108 R1234567MZ  4  1 MZ     134     -99     -99     -99     -99     -99     206     -99    1269     -99     -99     -99    1327     -99  0.0956     -99   204.1     -99    7151     -99    5946     -99    2.51     -99   0.177     -99     -99     -99      19     -99      81     -99      62     -99     1.5     -99    6415     -99      77     -99   19.39     -99
 109 R1234567MZ  4  1 MZ     153     -99     -99     -99     -99     -99     256     -99    1977     -99     -99     -99    1163     -99  0.1701     -99   178.9     -99    7384     -99    5464     -99    2.75     -99   0.268     -99     -99     -99      26     -99      66     -99      40     -99     1.3     -99    5546     -99      59     -99   19.41     -99
 110 R1234567MZ  4  1 MZ     156     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4573     -99    4617     -99    2.06     -99   0.000     -99     -99     -99       0     -99      84     -99      84     -99     0.0     -99    5446     -99      81     -99   16.77     -99
 111 R1234567MZ  4  1 MZ     -99     -99     -99     -99     -99     -99      35     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    4.54     -99
 112 R1234567MZ  4  1 MZ     187     -99     -99     -99     -99     -99     261     -99     948     -99     -99     -99     787     -99  0.1205     -99   121.1     -99    5977     -99    5091     -99    2.69     -99   0.159     -99     -99     -99      13     -99      61     -99      48     -99     1.3     -99    5629     -99      58     -99   20.51     -99
 113 R1234567MZ  5  1 MZ     199     -99     -99     -99     -99     -99     219     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2604     -99    2630     -99    1.50     -99   0.000     -99     -99     -99       0     -99      37     -99      37     -99     0.0     -99    3103     -99      36     -99   18.83     -99
 114 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1286     -99    1288     -99    0.91     -99   0.000     -99     -99     -99       0     -99      31     -99      31     -99     0.0     -99       0     -99       0     -99   14.90     -99
 115 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     109     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     641     -99     643     -99    0.52     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   12.92     -99
 116 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     184     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2397     -99    2398     -99    0.90     -99   0.000     -99     -99     -99       0     -99      52     -99      52     -99     0.0     -99       0     -99       0     -99   17.08     -99
 117 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99      65     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.75     -99
 118 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     152     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     677     -99     679     -99    0.53     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   13.22     -99
 119 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     137     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1462     -99    1464     -99    0.74     -99   0.000     -99     -99     -99       0     -99      44     -99      44     -99     0.0     -99       0     -99       0     -99   15.19     -99
 120 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     144     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1879     -99    1881     -99    0.97     -99   0.000     -99     -99     -99       0     -99      49     -99      49     -99     0.0     -99       0     -99       0     -99   16.22     -99
 121 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     217     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1737     -99    1740     -99    1.02     -99   0.000     -99     -99     -99       0     -99      26     -99      26     -99     0.0     -99       0     -99       0     -99   17.13     -99
 122 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99      76     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.73     -99
 123 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1499     -99    1500     -99    0.79     -99   0.000     -99     -99     -99       0     -99      21     -99      21     -99     0.0     -99       0     -99       0     -99   17.86     -99
 124 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     196     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     865     -99     867     -99    0.45     -99   0.000     -99     -99     -99       0     -99      25     -99      25     -99     0.0     -99       0     -99       0     -99   15.96     -99
 125 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     896     -99     898     -99    0.43     -99   0.000     -99     -99     -99       0     -99      27     -99      27     -99     0.0     -99       0     -99       0     -99   17.30     -99
 126 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1172     -99    1175     -99    0.63     -99   0.000     -99     -99     -99       0     -99      25     -99      25     -99     0.0     -99       0     -99       0     -99   14.60     -99
 127 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     149     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     491     -99     493     -99    0.47     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99       0     -99       0     -99   13.33     -99
 128 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     156     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3093     -99    3095     -99    1.41     -99   0.000     -99     -99     -99       0     -99      32     -99      32     -99     0.0     -99       0     -99       0     -99   17.81     -99
 129 R1234567MZ  5  1 MZ     207     -99     -99     -99     -99     -99     264     -99     120     -99     -99     -99     310     -99  0.0386     -99    58.1     -99    1218     -99    1122     -99    0.51     -99   0.098     -99     -99     -99       2     -99      25     -99      22     -99     1.7     -99    1573     -99      20     -99   18.26     -99
 130 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     214     -99     215     -99    0.12     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   10.91     -99
 131 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     123     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     287     -99     288     -99    0.19     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99    9.31     -99
 132 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    3.41     -99
 133 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99      57     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2184     -99    2188     -99    2.05     -99   0.000     -99     -99     -99       0     -99      43     -99      43     -99     0.0     -99       0     -99       0     -99   15.64     -99
 134 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99      78     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.31     -99
 135 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     172     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1454     -99    1455     -99    0.72     -99   0.000     -99     -99     -99       0     -99      40     -99      40     -99     0.0     -99       0     -99       0     -99   15.67     -99
 136 R1234567MZ  5  1 MZ     121     -99     -99     -99     -99     -99     169     -99     305     -99     -99     -99     313     -99  0.0973     -99    58.5     -99    3544     -99    3286     -99    1.07     -99   0.086     -99     -99     -99       5     -99      57     -99      50     -99     1.7     -99    4259     -99      55     -99   19.06     -99
 137 R1234567MZ  5  1 MZ     -99     -99     -99     -99     -99     -99     175     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3306     -99    3308     -99    1.11     -99   0.000     -99     -99     -99       0     -99      55     -99      55     -99     0.0     -99       0     -99       0     -99   18.49     -99
 138 R1234567MZ  5  1 MZ     136     -99     -99     -99     -99     -99     200     -99      87     -99     -99     -99     277     -99  0.0312     -99    53.3     -99    2842     -99    2806     -99    1.84     -99   0.030     -99     -99     -99       1     -99      45     -99      43     -99     1.7     -99    4276     -99      43     -99   19.55     -99
 139 R1234567MZ  5  1 MZ     163     -99     -99     -99     -99     -99     189     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4053     -99    4088     -99    1.73     -99   0.000     -99     -99     -99       0     -99      53     -99      53     -99     0.0     -99    4531     -99      50     -99   17.28     -99
 140 R1234567MZ  5  1 MZ     172     -99     -99     -99     -99     -99     225     -99     291     -99     -99     -99     372     -99  0.0784     -99    66.5     -99    3309     -99    3065     -99    1.33     -99   0.088     -99     -99     -99       5     -99      44     -99      39     -99     1.5     -99    4161     -99      41     -99   19.04     -99
 141 R1234567MZ  6  1 MZ     193     -99     -99     -99     -99     -99     265     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1391     -99    1421     -99    0.78     -99   0.000     -99     -99     -99       0     -99      27     -99      27     -99     0.0     -99    2562     -99      24     -99   19.83     -99
 142 R1234567MZ  6  1 MZ     137     -99     -99     -99     -99     -99     209     -99     462     -99     -99     -99     390     -99  0.1184     -99    64.7     -99    4988     -99    4586     -99    2.24     -99   0.093     -99     -99     -99       6     -99      52     -99      46     -99     1.2     -99    5157     -99      49     -99   21.15     -99
 143 R1234567MZ  6  1 MZ     166     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2328     -99    2359     -99    1.43     -99   0.000     -99     -99     -99       0     -99      38     -99      38     -99     0.0     -99    3410     -99      35     -99   17.81     -99
 144 R1234567MZ  6  1 MZ     -99     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2580     -99    2583     -99    1.77     -99   0.000     -99     -99     -99       0     -99      42     -99      42     -99     0.0     -99       0     -99       0     -99   19.14     -99
 145 R1234567MZ  6  1 MZ     125     -99     -99     -99     -99     -99     203     -99     224     -99     -99     -99     479     -99  0.0467     -99    80.5     -99    3695     -99    3526     -99    1.83     -99   0.061     -99     -99     -99       4     -99      51     -99      47     -99     1.7     -99    4922     -99      48     -99   19.63     -99
 146 R1234567MZ  6  1 MZ     178     -99     -99     -99     -99     -99     226     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3046     -99    3078     -99    1.74     -99   0.000     -99     -99     -99       0     -99      46     -99      46     -99     0.0     -99    4091     -99      43     -99   17.07     -99
 147 R1234567MZ  6  1 MZ     186     -99     -99     -99     -99     -99     249     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2683     -99    2729     -99    1.89     -99   0.000     -99     -99     -99       0     -99      49     -99      49     -99     0.0     -99    4649     -99      47     -99   19.86     -99
 148 R1234567MZ  6  1 MZ     159     -99     -99     -99     -99     -99     204     -99     220     -99     -99     -99     543     -99  0.0406     -99    83.8     -99    4893     -99    4724     -99    2.08     -99   0.045     -99     -99     -99       3     -99      48     -99      46     -99     1.2     -99    4595     -99      44     -99   19.94     -99
 149 R1234567MZ  6  1 MZ     160     -99     -99     -99     -99     -99     248     -99    1153     -99     -99     -99     817     -99  0.1411     -99   125.8     -99    5439     -99    4333     -99    1.67     -99   0.212     -99     -99     -99      13     -99      46     -99      33     -99     1.1     -99    4039     -99      39     -99   19.27     -99
 150 R1234567MZ  6  1 MZ     191     -99     -99     -99     -99     -99     238     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2476     -99    2514     -99    1.61     -99   0.000     -99     -99     -99       0     -99      44     -99      44     -99     0.0     -99    4005     -99      44     -99   17.89     -99
 151 R1234567MZ  6  1 MZ     167     -99     -99     -99     -99     -99     224     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3236     -99    3284     -99    1.71     -99   0.000     -99     -99     -99       0     -99      46     -99      46     -99     0.0     -99    4478     -99      44     -99   18.91     -99
 152 R1234567MZ  6  1 MZ     153     -99     -99     -99     -99     -99     168     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3690     -99    3715     -99    1.58     -99   0.000     -99     -99     -99       0     -99      42     -99      42     -99     0.0     -99    3751     -99      41     -99   16.65     -99
 153 R1234567MZ  6  1 MZ     223     -99     -99     -99     -99     -99     262     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1190     -99    1212     -99    0.62     -99   0.000     -99     -99     -99       0     -99      21     -99      21     -99     0.0     -99    1892     -99      18     -99   20.76     -99
 154 R1234567MZ  6  1 MZ     -99     -99     -99     -99     -99     -99     161     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3374     -99    3375     -99    1.02     -99   0.000     -99     -99     -99       0     -99      46     -99      46     -99     0.0     -99       0     -99       0     -99   16.85     -99
 155 R1234567MZ  6  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    1.70     -99
 156 R1234567MZ  6  1 MZ     173     -99     -99     -99     -99     -99     254     -99     428     -99     -99     -99     406     -99  0.1056     -99    71.0     -99    2170     -99    1765     -99    0.49     -99   0.197     -99     -99     -99       7     -99      27     -99      19     -99     1.7     -99    2015     -99      21     -99   16.97     -99
 157 R1234567MZ  6  1 MZ     149     -99     -99     -99     -99     -99     171     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4270     -99    4309     -99    1.92     -99   0.000     -99     -99     -99       0     -99      48     -99      48     -99     0.0     -99    4835     -99      46     -99   20.95     -99
 158 R1234567MZ  6  1 MZ     141     -99     -99     -99     -99     -99     225     -99    1383     -99     -99     -99     711     -99  0.1945     -99   109.4     -99    5778     -99    4444     -99    2.19     -99   0.239     -99     -99     -99      16     -99      50     -99      34     -99     1.2     -99    4580     -99      44     -99   18.39     -99
 159 R1234567MZ  6  1 MZ     226     -99     -99     -99     -99     -99     284     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1459     -99    1489     -99    0.98     -99   0.000     -99     -99     -99       0     -99      35     -99      35     -99     0.0     -99    2849     -99      33     -99   19.01     -99
 160 R1234567MZ  6  1 MZ     132     -99     -99     -99     -99     -99     142     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4274     -99    4308     -99    2.52     -99   0.000     -99     -99     -99       0     -99      43     -99      43     -99     0.0     -99    4515     -99      42     -99   19.37     -99
 161 R1234567MZ  6  1 MZ     158     -99     -99     -99     -99     -99     209     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2546     -99    2586     -99    1.74     -99   0.000     -99     -99     -99       0     -99      50     -99      50     -99     0.0     -99    4251     -99      48     -99   19.28     -99
 162 R1234567MZ  6  1 MZ     141     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2148     -99    2196     -99    2.12     -99   0.000     -99     -99     -99       0     -99      41     -99      41     -99     0.0     -99    4136     -99      39     -99   19.16     -99
 163 R1234567MZ  6  1 MZ     152     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2719     -99    2763     -99    2.00     -99   0.000     -99     -99     -99       0     -99      49     -99      49     -99     0.0     -99    4475     -99      46     -99   17.53     -99
 164 R1234567MZ  6  1 MZ     134     -99     -99     -99     -99     -99     206     -99     736     -99     -99     -99     735     -99  0.1001     -99   113.1     -99    4408     -99    3722     -99    1.53     -99   0.167     -99     -99     -99      10     -99      44     -99      35     -99     1.3     -99    4191     -99      40     -99   19.39     -99
 165 R1234567MZ  6  1 MZ     153     -99     -99     -99     -99     -99     256     -99     840     -99     -99     -99     576     -99  0.1458     -99    89.1     -99    3557     -99    2752     -99    1.14     -99   0.236     -99     -99     -99      11     -99      32     -99      21     -99     1.3     -99    2711     -99      25     -99   19.41     -99
 166 R1234567MZ  6  1 MZ     156     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2856     -99    2893     -99    1.62     -99   0.000     -99     -99     -99       0     -99      45     -99      45     -99     0.0     -99    3914     -99      42     -99   16.77     -99
 167 R1234567MZ  6  1 MZ     -99     -99     -99     -99     -99     -99      35     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    4.54     -99
 168 R1234567MZ  6  1 MZ     187     -99     -99     -99     -99     -99     261     -99     397     -99     -99     -99     421     -99  0.0943     -99    70.9     -99    2947     -99    2586     -99    0.97     -99   0.135     -99     -99     -99       5     -99      31     -99      25     -99     1.4     -99    2907     -99      26     -99   20.51     -99
 169 R1234567MZ  7  1 MZ     199     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     774     -99     785     -99    0.43     -99   0.000     -99     -99     -99       0     -99      13     -99      13     -99     0.0     -99     894     -99      12     -99   18.83     -99
 170 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     483     -99     484     -99    0.32     -99   0.000     -99     -99     -99       0     -99       8     -99       8     -99     0.0     -99       0     -99       0     -99   14.90     -99
 171 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     108     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     355     -99     357     -99    0.28     -99   0.000     -99     -99     -99       0     -99       7     -99       7     -99     0.0     -99       0     -99       0     -99   12.84     -99
 172 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     184     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     929     -99     930     -99    0.31     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99       0     -99       0     -99   17.08     -99
 173 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99      65     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.75     -99
 174 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     152     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     343     -99     344     -99    0.24     -99   0.000     -99     -99     -99       0     -99       8     -99       8     -99     0.0     -99       0     -99       0     -99   13.22     -99
 175 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     137     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     578     -99     579     -99    0.29     -99   0.000     -99     -99     -99       0     -99       9     -99       9     -99     0.0     -99       0     -99       0     -99   15.19     -99
 176 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     144     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     720     -99     722     -99    0.47     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   16.22     -99
 177 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     217     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     706     -99     708     -99    0.40     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   17.13     -99
 178 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99      76     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.73     -99
 179 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     843     -99     845     -99    0.38     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99       0     -99       0     -99   17.86     -99
 180 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     195     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     506     -99     508     -99    0.29     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99   15.96     -99
 181 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     475     -99     476     -99    0.24     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99       0     -99       0     -99   17.30     -99
 182 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     159     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     511     -99     512     -99    0.24     -99   0.000     -99     -99     -99       0     -99       8     -99       8     -99     0.0     -99       0     -99       0     -99   14.52     -99
 183 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     146     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     307     -99     309     -99    0.29     -99   0.000     -99     -99     -99       0     -99       7     -99       7     -99     0.0     -99       0     -99       0     -99   13.29     -99
 184 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     156     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1049     -99    1050     -99    0.36     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   17.81     -99
 185 R1234567MZ  7  1 MZ     207     -99     -99     -99     -99     -99     264     -99      54     -99     -99     -99     281     -99  0.0191     -99    53.9     -99     608     -99     570     -99    0.31     -99   0.088     -99     -99     -99       1     -99      13     -99      12     -99     1.7     -99     895     -99      11     -99   18.26     -99
 186 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     203     -99     204     -99    0.11     -99   0.000     -99     -99     -99       0     -99       8     -99       8     -99     0.0     -99       0     -99       0     -99   10.91     -99
 187 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     123     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     247     -99     248     -99    0.16     -99   0.000     -99     -99     -99       0     -99       6     -99       6     -99     0.0     -99       0     -99       0     -99    9.31     -99
