*EVALUATION : X1234567MZ GenericName                                                  DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         NOV 19, 2013; 15:24:23

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  89 X1234567MZ     3  1 MZ      89     -99     -99     -99     -99     -99     167     -99    6690     -99     -99     -99    2523     -99  0.2652     -99   504.6     -99   16141     -99    9520     -99    4.22     -99   0.415     -99     -99     -99     112     -99     191     -99      79     -99     1.7     -99    7380     -99     147     -99   23.23     -99      11     -99
  90 X1234567MZ     3  1 MZ      80     -99     -99     -99     -99     -99     168     -99    6375     -99     -99     -99    2513     -99  0.2537     -99   502.5     -99   13374     -99    7060     -99    3.74     -99   0.477     -99     -99     -99     112     -99     174     -99      62     -99     1.8     -99    6695     -99     131     -99   22.65     -99       6     -99
  91 X1234567MZ     3  1 MZ      87     -99     -99     -99     -99     -99     162     -99    2879     -99     -99     -99    1124     -99  0.2561     -99   224.9     -99    8592     -99    5768     -99    3.24     -99   0.335     -99     -99     -99      50     -99     120     -99      70     -99     1.7     -99    5364     -99     110     -99   21.75     -99      15     -99
  92 X1234567MZ     3  1 MZ      87     -99     -99     -99     -99     -99     163     -99    3595     -99     -99     -99    1556     -99  0.2310     -99   311.3     -99    9385     -99    5851     -99    3.20     -99   0.383     -99     -99     -99      65     -99     125     -99      60     -99     1.8     -99    5749     -99     119     -99   23.73     -99      10     -99
  93 X1234567MZ     3  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99
  94 X1234567MZ     4  1 MZ      99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    8179     -99    8232     -99    3.73     -99   0.000     -99     -99     -99       0     -99     132     -99     132     -99     0.0     -99    6662     -99     128     -99   21.58     -99       9     -99
  95 X1234567MZ     4  1 MZ      79     -99     -99     -99     -99     -99     159     -99   10221     -99     -99     -99    3166     -99  0.3228     -99   633.2     -99   21076     -99   10936     -99    4.68     -99   0.485     -99     -99     -99     158     -99     233     -99      75     -99     1.5     -99    8861     -99     172     -99   24.57     -99       8     -99
  96 X1234567MZ     4  1 MZ      99     -99     -99     -99     -99     -99     156     -99    2745     -99     -99     -99    2451     -99  0.1120     -99   490.2     -99   12389     -99    9707     -99    3.91     -99   0.222     -99     -99     -99      47     -99     136     -99      89     -99     1.7     -99    6759     -99     133     -99   21.85     -99       9     -99
  97 X1234567MZ     4  1 MZ      95     -99     -99     -99     -99     -99     166     -99    2674     -99     -99     -99    2387     -99  0.1120     -99   477.5     -99   14119     -99   11516     -99    4.33     -99   0.189     -99     -99     -99      45     -99     157     -99     111     -99     1.7     -99    7737     -99     152     -99   22.55     -99       8     -99
  98 X1234567MZ     4  1 MZ      96     -99     -99     -99     -99     -99     153     -99    2968     -99     -99     -99    2095     -99  0.1416     -99   419.0     -99   14083     -99   11183     -99    4.21     -99   0.211     -99     -99     -99      50     -99     145     -99      95     -99     1.7     -99    7425     -99     141     -99   22.55     -99       7     -99
  99 X1234567MZ     4  1 MZ      88     -99     -99     -99     -99     -99     155     -99    4618     -99     -99     -99    2960     -99  0.1560     -99   592.0     -99   13870     -99    9313     -99    3.82     -99   0.333     -99     -99     -99      79     -99     150     -99      72     -99     1.7     -99    6726     -99     126     -99   21.30     -99       8     -99
 100 X1234567MZ     4  1 MZ      81     -99     -99     -99     -99     -99     143     -99    5748     -99     -99     -99    2454     -99  0.2342     -99   490.8     -99   15015     -99    9333     -99    4.14     -99   0.383     -99     -99     -99      98     -99     178     -99      80     -99     1.7     -99    7241     -99     140     -99   22.46     -99       8     -99
 101 X1234567MZ     4  1 MZ     100     -99     -99     -99     -99     -99     143     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    8662     -99    8719     -99    4.10     -99   0.000     -99     -99     -99       0     -99     141     -99     141     -99     0.0     -99    7199     -99     137     -99   22.11     -99      15     -99
 102 X1234567MZ     4  1 MZ      76     -99     -99     -99     -99     -99     156     -99    8934     -99     -99     -99    2973     -99  0.3005     -99   594.7     -99   18789     -99    9917     -99    3.92     -99   0.475     -99     -99     -99     152     -99     217     -99      65     -99     1.7     -99    6844     -99     132     -99   21.98     -99       9     -99
 103 X1234567MZ     4  1 MZ      85     -99     -99     -99     -99     -99     170     -99    6064     -99     -99     -99    2925     -99  0.2073     -99   584.9     -99   16402     -99   10407     -99    4.16     -99   0.370     -99     -99     -99     103     -99     186     -99      83     -99     1.7     -99    7303     -99     144     -99   22.85     -99       9     -99
 104 X1234567MZ     4  1 MZ     137     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    6654     -99    6699     -99    4.04     -99   0.000     -99     -99     -99       0     -99     143     -99     143     -99     0.0     -99    7469     -99     143     -99   22.82     -99      15     -99
 105 X1234567MZ     4  1 MZ      85     -99     -99     -99     -99     -99     149     -99    2443     -99     -99     -99    1920     -99  0.1273     -99   384.0     -99   14312     -99   11944     -99    4.46     -99   0.171     -99     -99     -99      42     -99     164     -99     122     -99     1.7     -99    8238     -99     161     -99   23.88     -99       9     -99
 106 X1234567MZ     4  1 MZ      86     -99     -99     -99     -99     -99     151     -99    5156     -99     -99     -99    2879     -99  0.1791     -99   575.7     -99   14960     -99    9869     -99    3.98     -99   0.345     -99     -99     -99      88     -99     168     -99      80     -99     1.7     -99    6998     -99     136     -99   21.54     -99      11     -99
 107 X1234567MZ     4  1 MZ     100     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    7308     -99    7354     -99    3.66     -99   0.000     -99     -99     -99       0     -99     125     -99     125     -99     0.0     -99    6486     -99     122     -99   20.36     -99      12     -99
 108 X1234567MZ     4  1 MZ     101     -99     -99     -99     -99     -99     140     -99     940     -99     -99     -99    1762     -99  0.0533     -99   352.4     -99   10180     -99    9305     -99    4.04     -99   0.092     -99     -99     -99      16     -99     138     -99     122     -99     1.7     -99    7048     -99     134     -99   22.08     -99      10     -99
 109 X1234567MZ     4  1 MZ      85     -99     -99     -99     -99     -99     165     -99    6519     -99     -99     -99    3069     -99  0.2124     -99   613.8     -99   16576     -99   10125     -99    4.18     -99   0.393     -99     -99     -99     111     -99     190     -99      79     -99     1.7     -99    7450     -99     147     -99   22.86     -99       7     -99
 110 X1234567MZ     4  1 MZ      89     -99     -99     -99     -99     -99     138     -99    3727     -99     -99     -99    2977     -99  0.1252     -99   595.4     -99   13435     -99    9773     -99    4.14     -99   0.277     -99     -99     -99      63     -99     152     -99      89     -99     1.7     -99    7293     -99     143     -99   22.21     -99      10     -99
 111 X1234567MZ     4  1 MZ      97     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       5     -99  0.0000     -99     1.0     -99    9427     -99    9486     -99    4.43     -99   0.000     -99     -99     -99       0     -99     159     -99     159     -99     0.0     -99    7995     -99     155     -99   23.44     -99      12     -99
 112 X1234567MZ     4  1 MZ      78     -99     -99     -99     -99     -99     163     -99    7223     -99     -99     -99    2822     -99  0.2559     -99   564.5     -99   18162     -99   11012     -99    4.37     -99   0.398     -99     -99     -99     123     -99     207     -99      84     -99     1.7     -99    7753     -99     151     -99   22.69     -99      10     -99
 113 X1234567MZ     4  1 MZ      77     -99     -99     -99     -99     -99     153     -99   10056     -99     -99     -99    2900     -99  0.3468     -99   579.9     -99   20579     -99   10601     -99    4.55     -99   0.489     -99     -99     -99     162     -99     237     -99      75     -99     1.6     -99    8458     -99     171     -99   24.25     -99      10     -99
 114 X1234567MZ     4  1 MZ      86     -99     -99     -99     -99     -99     154     -99    4718     -99     -99     -99    2867     -99  0.1646     -99   573.4     -99   14170     -99    9516     -99    3.97     -99   0.333     -99     -99     -99      80     -99     156     -99      76     -99     1.7     -99    7000     -99     135     -99   21.60     -99       8     -99
 115 X1234567MZ     4  1 MZ      85     -99     -99     -99     -99     -99     157     -99    5253     -99     -99     -99    2526     -99  0.2079     -99   505.3     -99   15803     -99   10621     -99    4.36     -99   0.332     -99     -99     -99      89     -99     170     -99      81     -99     1.7     -99    7749     -99     153     -99   23.53     -99      17     -99
 116 X1234567MZ     4  1 MZ      80     -99     -99     -99     -99     -99     148     -99    6969     -99     -99     -99    3228     -99  0.2159     -99   645.5     -99   17655     -99   10753     -99    4.11     -99   0.395     -99     -99     -99     118     -99     196     -99      78     -99     1.7     -99    7304     -99     145     -99   22.59     -99      10     -99
 117 X1234567MZ     4  1 MZ      98     -99     -99     -99     -99     -99     158     -99    1915     -99     -99     -99    2113     -99  0.0906     -99   422.6     -99   13540     -99   11690     -99    4.05     -99   0.141     -99     -99     -99      33     -99     144     -99     112     -99     1.7     -99    7191     -99     138     -99   22.19     -99       7     -99
 118 X1234567MZ     4  1 MZ      92     -99     -99     -99     -99     -99     177     -99    4560     -99     -99     -99    2579     -99  0.1768     -99   515.8     -99   13944     -99    9442     -99    3.66     -99   0.327     -99     -99     -99      78     -99     146     -99      68     -99     1.7     -99    6312     -99     122     -99   20.88     -99      13     -99
 119 X1234567MZ     4  1 MZ      84     -99     -99     -99     -99     -99     166     -99    9760     -99     -99     -99    3182     -99  0.3067     -99   636.4     -99   20063     -99   10363     -99    3.79     -99   0.486     -99     -99     -99     160     -99     216     -99      56     -99     1.6     -99    6669     -99     127     -99   21.02     -99       7     -99
 120 X1234567MZ     4  1 MZ      89     -99     -99     -99     -99     -99     167     -99    6714     -99     -99     -99    2532     -99  0.2652     -99   506.4     -99   16310     -99    9666     -99    4.29     -99   0.412     -99     -99     -99     114     -99     195     -99      81     -99     1.7     -99    7536     -99     152     -99   23.23     -99      11     -99
 121 X1234567MZ     4  1 MZ      80     -99     -99     -99     -99     -99     168     -99   10453     -99     -99     -99    3546     -99  0.2948     -99   709.2     -99   19777     -99    9391     -99    4.20     -99   0.529     -99     -99     -99     162     -99     226     -99      64     -99     1.5     -99    7423     -99     146     -99   22.65     -99       6     -99
 122 X1234567MZ     4  1 MZ      87     -99     -99     -99     -99     -99     162     -99    7774     -99     -99     -99    3193     -99  0.2435     -99   638.6     -99   16967     -99    9256     -99    3.99     -99   0.458     -99     -99     -99     132     -99     204     -99      71     -99     1.7     -99    7038     -99     133     -99   21.75     -99      15     -99
 123 X1234567MZ     4  1 MZ      87     -99     -99     -99     -99     -99     163     -99    7441     -99     -99     -99    2702     -99  0.2753     -99   540.5     -99   17997     -99   10631     -99    4.45     -99   0.413     -99     -99     -99     126     -99     210     -99      84     -99     1.7     -99    8049     -99     160     -99   23.73     -99      10     -99
 124 X1234567MZ     4  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99     -99
