*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 21, 2013; 17:48:30

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  89 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     135     -99   14452     -99     -99     -99    3653     -99  0.3956     -99   730.7     -99   24199     -99    9778     -99    1.96     -99   0.597     -99     -99     -99     246     -99     278     -99      32     -99     1.7     -99    4076     -99      68     -99   15.36     -99      21     -99
  90 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     130     -99   13570     -99     -99     -99    3900     -99  0.3479     -99   780.0     -99   23832     -99   10301     -99    2.47     -99   0.569     -99     -99     -99     231     -99     270     -99      39     -99     1.7     -99    4746     -99      87     -99   16.46     -99      20     -99
  91 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     119     -99   12641     -99     -99     -99    3900     -99  0.3241     -99   780.0     -99   24440     -99   11846     -99    2.97     -99   0.517     -99     -99     -99     216     -99     259     -99      43     -99     1.7     -99    5323     -99      91     -99   17.66     -99       9     -99
  92 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     120     -99   10724     -99     -99     -99    3900     -99  0.2750     -99   780.0     -99   21104     -99   10422     -99    2.77     -99   0.508     -99     -99     -99     185     -99     233     -99      47     -99     1.7     -99    5056     -99      89     -99   16.88     -99      14     -99
  93 X1234567MZ     3  1 MZ      72     -99     -99     -99     -99     -99     123     -99   14321     -99     -99     -99    3900     -99  0.3672     -99   780.0     -99   23147     -99    8875     -99    3.14     -99   0.619     -99     -99     -99     226     -99     255     -99      28     -99     1.6     -99    5724     -99     102     -99   18.49     -99      12     -99
  94 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     124     -99   12859     -99     -99     -99    3900     -99  0.3297     -99   780.0     -99   23098     -99   10282     -99    2.79     -99   0.557     -99     -99     -99     220     -99     266     -99      45     -99     1.7     -99    5184     -99      92     -99   17.00     -99      13     -99
  95 X1234567MZ     3  1 MZ      78     -99     -99     -99     -99     -99     128     -99   11542     -99     -99     -99    3375     -99  0.3420     -99   674.9     -99   18499     -99    6984     -99    1.76     -99   0.624     -99     -99     -99     196     -99     224     -99      28     -99     1.7     -99    3458     -99      57     -99   14.56     -99      21     -99
  96 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     115     -99   11515     -99     -99     -99    3799     -99  0.3031     -99   759.8     -99   20375     -99    8891     -99    2.02     -99   0.565     -99     -99     -99     198     -99     239     -99      41     -99     1.7     -99    4262     -99      77     -99   15.38     -99      10     -99
  97 X1234567MZ     3  1 MZ      74     -99     -99     -99     -99     -99     129     -99   13516     -99     -99     -99    3900     -99  0.3466     -99   780.0     -99   24918     -99   11446     -99    2.80     -99   0.542     -99     -99     -99     230     -99     269     -99      40     -99     1.7     -99    5182     -99      93     -99   17.19     -99      12     -99
  98 X1234567MZ     3  1 MZ      67     -99     -99     -99     -99     -99     116     -99   12859     -99     -99     -99    3622     -99  0.3550     -99   724.4     -99   19688     -99    6857     -99    1.83     -99   0.653     -99     -99     -99     219     -99     251     -99      31     -99     1.7     -99    3794     -99      65     -99   14.68     -99      13     -99
  99 X1234567MZ     3  1 MZ      75     -99     -99     -99     -99     -99     123     -99   13227     -99     -99     -99    3900     -99  0.3392     -99   780.0     -99   22834     -99    9650     -99    2.79     -99   0.579     -99     -99     -99     221     -99     255     -99      34     -99     1.7     -99    5123     -99      96     -99   17.65     -99      15     -99
 100 X1234567MZ     3  1 MZ      78     -99     -99     -99     -99     -99     138     -99   15559     -99     -99     -99    3896     -99  0.3994     -99   779.1     -99   24459     -99    8935     -99    2.26     -99   0.636     -99     -99     -99     260     -99     284     -99      25     -99     1.7     -99    4476     -99      79     -99   15.70     -99      22     -99
 101 X1234567MZ     3  1 MZ      94     -99     -99     -99     -99     -99     147     -99   13222     -99     -99     -99    3900     -99  0.3390     -99   780.0     -99   24680     -99   11506     -99    3.10     -99   0.536     -99     -99     -99     218     -99     253     -99      34     -99     1.7     -99    5594     -99      98     -99   18.07     -99      18     -99
 102 X1234567MZ     3  1 MZ      76     -99     -99     -99     -99     -99     127     -99   12106     -99     -99     -99    3900     -99  0.3104     -99   780.0     -99   22823     -99   10756     -99    2.39     -99   0.530     -99     -99     -99     207     -99     252     -99      45     -99     1.7     -99    4722     -99      81     -99   16.42     -99      13     -99
 103 X1234567MZ     4  1 MZ      77     -99     -99     -99     -99     -99      95     -99       0     -99     -99     -99     322     -99  0.0000     -99    74.7     -99    3620     -99    3656     -99    2.21     -99   0.000     -99     -99     -99       0     -99      66     -99      66     -99     0.0     -99    3748     -99      66     -99   17.00     -99      14     -99
 104 X1234567MZ     4  1 MZ      87     -99     -99     -99     -99     -99     132     -99    1545     -99     -99     -99    1329     -99  0.1163     -99   265.7     -99    5181     -99    3665     -99    1.84     -99   0.298     -99     -99     -99      27     -99      54     -99      27     -99     1.7     -99    3659     -99      54     -99   15.01     -99      17     -99
 105 X1234567MZ     4  1 MZ      77     -99     -99     -99     -99     -99     116     -99     906     -99     -99     -99     828     -99  0.1094     -99   165.6     -99    5352     -99    4484     -99    2.40     -99   0.169     -99     -99     -99      17     -99      78     -99      61     -99     1.9     -99    4514     -99      79     -99   16.50     -99      16     -99
 106 X1234567MZ     4  1 MZ      76     -99     -99     -99     -99     -99     111     -99    1300     -99     -99     -99    1380     -99  0.0942     -99   276.0     -99    6208     -99    4938     -99    1.83     -99   0.209     -99     -99     -99      19     -99      55     -99      37     -99     1.4     -99    3864     -99      55     -99   15.16     -99      13     -99
 107 X1234567MZ     4  1 MZ      79     -99     -99     -99     -99     -99     100     -99       0     -99     -99     -99     206     -99  0.0000     -99    53.3     -99    3334     -99    3371     -99    2.12     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99    3684     -99      54     -99   16.98     -99      10     -99
 108 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99     105     -99     828     -99     -99     -99     919     -99  0.0900     -99   183.9     -99    5092     -99    4300     -99    2.25     -99   0.163     -99     -99     -99      16     -99      70     -99      55     -99     1.9     -99    4273     -99      71     -99   15.69     -99      17     -99
 109 X1234567MZ     4  1 MZ      79     -99     -99     -99     -99     -99     102     -99     325     -99     -99     -99     624     -99  0.0520     -99   124.9     -99    4152     -99    3867     -99    2.34     -99   0.078     -99     -99     -99       6     -99      61     -99      54     -99     1.9     -99    3924     -99      61     -99   17.91     -99      18     -99
 110 X1234567MZ     4  1 MZ      75     -99     -99     -99     -99     -99      97     -99       0     -99     -99     -99     636     -99  0.0000     -99   127.2     -99    4360     -99    4396     -99    2.18     -99   0.000     -99     -99     -99       0     -99      70     -99      70     -99     0.0     -99    4060     -99      70     -99   16.51     -99      17     -99
 111 X1234567MZ     4  1 MZ      63     -99     -99     -99     -99     -99     110     -99    2227     -99     -99     -99    1705     -99  0.1306     -99   341.0     -99    6522     -99    4323     -99    1.77     -99   0.341     -99     -99     -99      35     -99      57     -99      22     -99     1.6     -99    3645     -99      56     -99   14.46     -99       8     -99
 112 X1234567MZ     4  1 MZ      84     -99     -99     -99     -99     -99     117     -99     544     -99     -99     -99     531     -99  0.1024     -99   108.8     -99    3716     -99    3211     -99    2.40     -99   0.146     -99     -99     -99      10     -99      69     -99      59     -99     1.9     -99    3502     -99      70     -99   17.62     -99      20     -99
 113 X1234567MZ     4  1 MZ      83     -99     -99     -99     -99     -99     107     -99       0     -99     -99     -99     350     -99  0.0000     -99    79.5     -99    3699     -99    3736     -99    2.22     -99   0.000     -99     -99     -99       0     -99      62     -99      62     -99     0.0     -99    3852     -99      62     -99   17.10     -99       9     -99
 114 X1234567MZ     4  1 MZ      80     -99     -99     -99     -99     -99     120     -99    1376     -99     -99     -99    1343     -99  0.1025     -99   268.5     -99    6073     -99    4735     -99    2.43     -99   0.227     -99     -99     -99      26     -99      90     -99      64     -99     1.9     -99    4651     -99      85     -99   16.29     -99       8     -99
 115 X1234567MZ     4  1 MZ      81     -99     -99     -99     -99     -99     100     -99     229     -99     -99     -99     709     -99  0.0322     -99   141.8     -99    4433     -99    4239     -99    2.27     -99   0.052     -99     -99     -99       4     -99      68     -99      63     -99     1.9     -99    4110     -99      68     -99   16.90     -99      20     -99
 116 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99     116     -99    1180     -99     -99     -99     960     -99  0.1230     -99   192.0     -99    6167     -99    5030     -99    2.48     -99   0.191     -99     -99     -99      23     -99     104     -99      81     -99     1.9     -99    5160     -99      94     -99   17.54     -99       8     -99
 117 X1234567MZ     4  1 MZ      86     -99     -99     -99     -99     -99     122     -99     676     -99     -99     -99     661     -99  0.1023     -99   132.1     -99    5016     -99    4378     -99    2.42     -99   0.135     -99     -99     -99      13     -99      81     -99      68     -99     1.9     -99    4584     -99      82     -99   16.52     -99      16     -99
 118 X1234567MZ     4  1 MZ      72     -99     -99     -99     -99     -99     114     -99    1692     -99     -99     -99    1569     -99  0.1078     -99   313.9     -99    5831     -99    4168     -99    1.89     -99   0.290     -99     -99     -99      32     -99      69     -99      36     -99     1.9     -99    3793     -99      64     -99   15.00     -99      12     -99
 119 X1234567MZ     4  1 MZ      72     -99     -99     -99     -99     -99     132     -99    2943     -99     -99     -99    2365     -99  0.1245     -99   472.9     -99    7777     -99    4862     -99    1.80     -99   0.378     -99     -99     -99      53     -99      75     -99      21     -99     1.8     -99    3635     -99      58     -99   14.73     -99      15     -99
 120 X1234567MZ     4  1 MZ      81     -99     -99     -99     -99     -99     113     -99     557     -99     -99     -99     599     -99  0.0930     -99   119.7     -99    4698     -99    4180     -99    2.54     -99   0.119     -99     -99     -99      11     -99      75     -99      64     -99     1.9     -99    4366     -99      75     -99   17.19     -99      14     -99
 121 X1234567MZ     4  1 MZ      73     -99     -99     -99     -99     -99     102     -99     497     -99     -99     -99     698     -99  0.0712     -99   139.6     -99    4869     -99    4409     -99    2.32     -99   0.102     -99     -99     -99       9     -99      74     -99      65     -99     1.9     -99    4436     -99      74     -99   16.04     -99      11     -99
 122 X1234567MZ     4  1 MZ      88     -99     -99     -99     -99     -99     131     -99     821     -99     -99     -99     619     -99  0.1327     -99   123.7     -99    4614     -99    3834     -99    2.49     -99   0.178     -99     -99     -99      16     -99      74     -99      58     -99     1.9     -99    4163     -99      75     -99   17.58     -99      23     -99
 123 X1234567MZ     4  1 MZ      75     -99     -99     -99     -99     -99     121     -99    1661     -99     -99     -99    1228     -99  0.1353     -99   245.6     -99    6095     -99    4465     -99    1.92     -99   0.272     -99     -99     -99      30     -99      72     -99      43     -99     1.8     -99    3965     -99      56     -99   15.36     -99      21     -99
 124 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99      96     -99       0     -99     -99     -99     743     -99  0.0000     -99   148.5     -99    4632     -99    4668     -99    2.26     -99   0.000     -99     -99     -99       0     -99      73     -99      73     -99     0.0     -99    4150     -99      74     -99   16.46     -99      20     -99
 125 X1234567MZ     4  1 MZ      67     -99     -99     -99     -99     -99      99     -99     454     -99     -99     -99     611     -99  0.0743     -99   122.3     -99    4451     -99    4039     -99    2.43     -99   0.102     -99     -99     -99       9     -99      86     -99      77     -99     1.9     -99    4161     -99      82     -99   17.66     -99       9     -99
 126 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99     101     -99     391     -99     -99     -99     640     -99  0.0610     -99   128.1     -99    4131     -99    3778     -99    2.34     -99   0.095     -99     -99     -99       7     -99      68     -99      60     -99     1.9     -99    3813     -99      69     -99   16.88     -99      14     -99
 127 X1234567MZ     4  1 MZ      72     -99     -99     -99     -99     -99      99     -99     205     -99     -99     -99     334     -99  0.0612     -99    76.8     -99    3701     -99    3537     -99    2.35     -99   0.055     -99     -99     -99       4     -99      59     -99      55     -99     1.9     -99    3772     -99      56     -99   18.49     -99      12     -99
 128 X1234567MZ     4  1 MZ      75     -99     -99     -99     -99     -99     101     -99     351     -99     -99     -99     613     -99  0.0573     -99   122.6     -99    4556     -99    4245     -99    2.49     -99   0.077     -99     -99     -99       7     -99      68     -99      61     -99     1.9     -99    4322     -99      69     -99   17.00     -99      13     -99
 129 X1234567MZ     4  1 MZ      78     -99     -99     -99     -99     -99     128     -99    3318     -99     -99     -99    2970     -99  0.1117     -99   593.9     -99    8634     -99    5342     -99    1.76     -99   0.384     -99     -99     -99      62     -99      85     -99      23     -99     1.9     -99    3458     -99      57     -99   14.56     -99      21     -99
 130 X1234567MZ     4  1 MZ      67     -99     -99     -99     -99     -99      97     -99    1187     -99     -99     -99    1743     -99  0.0681     -99   348.7     -99    6163     -99    5006     -99    1.88     -99   0.193     -99     -99     -99      20     -99      60     -99      40     -99     1.7     -99    3857     -99      60     -99   15.38     -99      10     -99
 131 X1234567MZ     4  1 MZ      74     -99     -99     -99     -99     -99     102     -99     331     -99     -99     -99     629     -99  0.0527     -99   125.7     -99    4381     -99    4089     -99    2.42     -99   0.076     -99     -99     -99       6     -99      82     -99      75     -99     1.9     -99    4080     -99      69     -99   17.19     -99      12     -99
 132 X1234567MZ     4  1 MZ      67     -99     -99     -99     -99     -99     105     -99    1799     -99     -99     -99    1714     -99  0.1050     -99   342.8     -99    5798     -99    4026     -99    1.81     -99   0.310     -99     -99     -99      30     -99      57     -99      28     -99     1.7     -99    3755     -99      57     -99   14.68     -99      13     -99
 133 X1234567MZ     4  1 MZ      75     -99     -99     -99     -99     -99     101     -99     264     -99     -99     -99     402     -99  0.0657     -99    88.2     -99    3898     -99    3672     -99    2.42     -99   0.068     -99     -99     -99       5     -99      72     -99      67     -99     1.9     -99    3889     -99      73     -99   17.65     -99      15     -99
 134 X1234567MZ     4  1 MZ      78     -99     -99     -99     -99     -99     125     -99    1910     -99     -99     -99    1423     -99  0.1343     -99   284.6     -99    6496     -99    4620     -99    2.26     -99   0.294     -99     -99     -99      36     -99      81     -99      45     -99     1.9     -99    4454     -99      77     -99   15.70     -99      22     -99
 135 X1234567MZ     4  1 MZ      94     -99     -99     -99     -99     -99     134     -99     526     -99     -99     -99     470     -99  0.1118     -99    99.3     -99    3880     -99    3395     -99    2.50     -99   0.135     -99     -99     -99      10     -99      78     -99      67     -99     1.9     -99    3736     -99      78     -99   18.07     -99      18     -99
 136 X1234567MZ     4  1 MZ      76     -99     -99     -99     -99     -99     101     -99     279     -99     -99     -99     632     -99  0.0442     -99   126.4     -99    4219     -99    3977     -99    2.10     -99   0.066     -99     -99     -99       5     -99      60     -99      55     -99     1.9     -99    3908     -99      61     -99   16.42     -99      13     -99
 137 X1234567MZ     5  1 MZ      69     -99     -99     -99     -99     -99     125     -99   15662     -99     -99     -99    3900     -99  0.4016     -99   780.0     -99   24364     -99    8744     -99    2.80     -99   0.643     -99     -99     -99     245     -99     267     -99      22     -99     1.6     -99    5110     -99      92     -99   17.42     -99       8     -99
 138 X1234567MZ     5  1 MZ      84     -99     -99     -99     -99     -99     142     -99   15158     -99     -99     -99    3735     -99  0.4058     -99   747.1     -99   23172     -99    8049     -99    2.27     -99   0.654     -99     -99     -99     258     -99     286     -99      29     -99     1.7     -99    4454     -99      80     -99   15.90     -99      15     -99
 139 X1234567MZ     5  1 MZ      71     -99     -99     -99     -99     -99     121     -99   12676     -99     -99     -99    3900     -99  0.3250     -99   780.0     -99   21727     -99    9088     -99    2.39     -99   0.583     -99     -99     -99     217     -99     261     -99      44     -99     1.7     -99    4673     -99      86     -99   16.16     -99      16     -99
 140 X1234567MZ     5  1 MZ      77     -99     -99     -99     -99     -99     134     -99   14014     -99     -99     -99    3788     -99  0.3699     -99   757.7     -99   23167     -99    9189     -99    2.25     -99   0.605     -99     -99     -99     239     -99     267     -99      28     -99     1.7     -99    4586     -99      78     -99   15.87     -99      14     -99
 141 X1234567MZ     5  1 MZ      79     -99     -99     -99     -99     -99     138     -99   14700     -99     -99     -99    3900     -99  0.3769     -99   780.0     -99   24032     -99    9375     -99    2.77     -99   0.612     -99     -99     -99     227     -99     249     -99      22     -99     1.5     -99    5261     -99      95     -99   16.98     -99      10     -99
 142 X1234567MZ     5  1 MZ      67     -99     -99     -99     -99     -99     122     -99   12668     -99     -99     -99    3262     -99  0.3884     -99   652.4     -99   20100     -99    7463     -99    1.99     -99   0.630     -99     -99     -99     215     -99     250     -99      34     -99     1.7     -99    4072     -99      71     -99   15.19     -99      14     -99
 143 X1234567MZ     5  1 MZ      76     -99     -99     -99     -99     -99     139     -99   16307     -99     -99     -99    3900     -99  0.4181     -99   780.0     -99   25748     -99    9492     -99    3.21     -99   0.633     -99     -99     -99     253     -99     277     -99      24     -99     1.6     -99    5825     -99     108     -99   18.69     -99      15     -99
 144 X1234567MZ     5  1 MZ      68     -99     -99     -99     -99     -99     117     -99   12597     -99     -99     -99    3900     -99  0.3230     -99   780.0     -99   22719     -99   10162     -99    2.59     -99   0.554     -99     -99     -99     215     -99     258     -99      43     -99     1.7     -99    4954     -99      86     -99   16.22     -99      11     -99
 145 X1234567MZ     5  1 MZ      71     -99     -99     -99     -99     -99     127     -99   12310     -99     -99     -99    3900     -99  0.3156     -99   780.0     -99   25239     -99   12973     -99    2.85     -99   0.488     -99     -99     -99     211     -99     264     -99      52     -99     1.7     -99    5268     -99      95     -99   17.94     -99       7     -99
 146 X1234567MZ     5  1 MZ      80     -99     -99     -99     -99     -99     124     -99   12034     -99     -99     -99    3900     -99  0.3086     -99   780.0     -99   21541     -99    9553     -99    3.01     -99   0.559     -99     -99     -99     207     -99     259     -99      52     -99     1.7     -99    5533     -99     102     -99   18.36     -99      15     -99
 147 X1234567MZ     5  1 MZ      80     -99     -99     -99     -99     -99     143     -99   15981     -99     -99     -99    3900     -99  0.4098     -99   780.0     -99   26147     -99   10207     -99    2.70     -99   0.611     -99     -99     -99     249     -99     272     -99      24     -99     1.6     -99    5003     -99      88     -99   16.70     -99      13     -99
 148 X1234567MZ     5  1 MZ      80     -99     -99     -99     -99     -99     138     -99   15657     -99     -99     -99    3900     -99  0.4015     -99   780.0     -99   24413     -99    8799     -99    2.76     -99   0.641     -99     -99     -99     256     -99     281     -99      25     -99     1.6     -99    5156     -99      94     -99   17.31     -99      15     -99
 149 X1234567MZ     5  1 MZ      79     -99     -99     -99     -99     -99     132     -99   14736     -99     -99     -99    3900     -99  0.3779     -99   780.0     -99   23922     -99    9230     -99    2.80     -99   0.616     -99     -99     -99     243     -99     272     -99      30     -99     1.6     -99    5315     -99      95     -99   17.63     -99      17     -99
 150 X1234567MZ     5  1 MZ      75     -99     -99     -99     -99     -99     127     -99   13169     -99     -99     -99    3900     -99  0.3377     -99   780.0     -99   24722     -99   11602     -99    2.91     -99   0.533     -99     -99     -99     223     -99     263     -99      41     -99     1.7     -99    5693     -99     102     -99   18.70     -99       9     -99
 151 X1234567MZ     5  1 MZ      87     -99     -99     -99     -99     -99     146     -99   15714     -99     -99     -99    3900     -99  0.4029     -99   780.0     -99   25497     -99    9832     -99    3.08     -99   0.616     -99     -99     -99     235     -99     257     -99      22     -99     1.5     -99    5585     -99      99     -99   17.89     -99      14     -99
 152 X1234567MZ     5  1 MZ      69     -99     -99     -99     -99     -99     127     -99   15445     -99     -99     -99    3900     -99  0.3960     -99   780.0     -99   24933     -99    9530     -99    2.65     -99   0.619     -99     -99     -99     259     -99     289     -99      30     -99     1.7     -99    5012     -99      90     -99   16.42     -99      14     -99
 153 X1234567MZ     5  1 MZ      72     -99     -99     -99     -99     -99     132     -99   14070     -99     -99     -99    3477     -99  0.4047     -99   695.4     -99   22145     -99    8103     -99    1.80     -99   0.635     -99     -99     -99     239     -99     267     -99      28     -99     1.7     -99    3635     -99      58     -99   14.73     -99      15     -99
 154 X1234567MZ     5  1 MZ      77     -99     -99     -99     -99     -99     126     -99   12455     -99     -99     -99    3796     -99  0.3281     -99   759.2     -99   21257     -99    8843     -99    2.66     -99   0.586     -99     -99     -99     213     -99     258     -99      45     -99     1.7     -99    4919     -99      91     -99   17.36     -99      17     -99
 155 X1234567MZ     5  1 MZ      69     -99     -99     -99     -99     -99     125     -99   14676     -99     -99     -99    3900     -99  0.3763     -99   780.0     -99   23975     -99    9337     -99    2.51     -99   0.612     -99     -99     -99     244     -99     269     -99      25     -99     1.7     -99    4720     -99      82     -99   16.18     -99       8     -99
 156 X1234567MZ     5  1 MZ      82     -99     -99     -99     -99     -99     130     -99   12075     -99     -99     -99    3900     -99  0.3096     -99   780.0     -99   21940     -99    9909     -99    2.87     -99   0.550     -99     -99     -99     208     -99     256     -99      48     -99     1.7     -99    5287     -99      96     -99   17.23     -99      26     -99
 157 X1234567MZ     5  1 MZ      70     -99     -99     -99     -99     -99     131     -99   14216     -99     -99     -99    3682     -99  0.3861     -99   736.5     -99   24474     -99   10289     -99    2.02     -99   0.581     -99     -99     -99     242     -99     279     -99      37     -99     1.7     -99    4163     -99      71     -99   15.28     -99      17     -99
 158 X1234567MZ     5  1 MZ      68     -99     -99     -99     -99     -99     124     -99   13570     -99     -99     -99    3900     -99  0.3479     -99   780.0     -99   23640     -99   10109     -99    2.42     -99   0.574     -99     -99     -99     231     -99     272     -99      40     -99     1.7     -99    4671     -99      85     -99   15.91     -99      16     -99
 159 X1234567MZ     5  1 MZ      65     -99     -99     -99     -99     -99     116     -99   12641     -99     -99     -99    3900     -99  0.3241     -99   780.0     -99   24239     -99   11642     -99    2.85     -99   0.522     -99     -99     -99     216     -99     263     -99      47     -99     1.7     -99    5272     -99      99     -99   17.86     -99       7     -99
 160 X1234567MZ     5  1 MZ      70     -99     -99     -99     -99     -99     116     -99   10724     -99     -99     -99    3900     -99  0.2750     -99   780.0     -99   21031     -99   10349     -99    2.66     -99   0.510     -99     -99     -99     185     -99     232     -99      47     -99     1.7     -99    5082     -99      89     -99   16.66     -99      12     -99
 161 X1234567MZ     5  1 MZ      72     -99     -99     -99     -99     -99     123     -99   14321     -99     -99     -99    3900     -99  0.3672     -99   780.0     -99   23147     -99    8875     -99    3.14     -99   0.619     -99     -99     -99     226     -99     255     -99      28     -99     1.6     -99    5724     -99     102     -99   18.49     -99      12     -99
 162 X1234567MZ     5  1 MZ      70     -99     -99     -99     -99     -99     119     -99   12859     -99     -99     -99    3900     -99  0.3297     -99   780.0     -99   22525     -99    9707     -99    2.58     -99   0.571     -99     -99     -99     220     -99     265     -99      45     -99     1.7     -99    4899     -99      87     -99   15.96     -99      14     -99
 163 X1234567MZ     5  1 MZ      68     -99     -99     -99     -99     -99     121     -99   12279     -99     -99     -99    3493     -99  0.3515     -99   698.6     -99   20038     -99    7789     -99    1.93     -99   0.613     -99     -99     -99     209     -99     240     -99      31     -99     1.7     -99    3916     -99      68     -99   15.07     -99      13     -99
 164 X1234567MZ     5  1 MZ      68     -99     -99     -99     -99     -99     115     -99   12493     -99     -99     -99    3900     -99  0.3203     -99   780.0     -99   21137     -99    8682     -99    2.39     -99   0.591     -99     -99     -99     213     -99     256     -99      43     -99     1.7     -99    4670     -99      84     -99   16.57     -99       9     -99
 165 X1234567MZ     5  1 MZ      66     -99     -99     -99     -99     -99     120     -99   12757     -99     -99     -99    3681     -99  0.3466     -99   736.2     -99   22903     -99   10182     -99    2.35     -99   0.557     -99     -99     -99     218     -99     264     -99      46     -99     1.7     -99    4670     -99      82     -99   15.86     -99      10     -99
 166 X1234567MZ     5  1 MZ      64     -99     -99     -99     -99     -99     114     -99   12828     -99     -99     -99    3713     -99  0.3455     -99   742.6     -99   20220     -99    7422     -99    1.94     -99   0.634     -99     -99     -99     219     -99     252     -99      33     -99     1.7     -99    4031     -99      72     -99   15.44     -99      10     -99
 167 X1234567MZ     5  1 MZ      63     -99     -99     -99     -99     -99     111     -99   13227     -99     -99     -99    3900     -99  0.3392     -99   780.0     -99   22032     -99    8841     -99    2.37     -99   0.600     -99     -99     -99     226     -99     268     -99      42     -99     1.7     -99    4659     -99      84     -99   15.84     -99       8     -99
 168 X1234567MZ     5  1 MZ      77     -99     -99     -99     -99     -99     138     -99   15576     -99     -99     -99    3900     -99  0.3994     -99   780.0     -99   24530     -99    8989     -99    2.29     -99   0.635     -99     -99     -99     259     -99     283     -99      25     -99     1.7     -99    4534     -99      82     -99   16.04     -99      23     -99
 169 X1234567MZ     5  1 MZ      91     -99     -99     -99     -99     -99     144     -99   13222     -99     -99     -99    3900     -99  0.3390     -99   780.0     -99   24214     -99   11038     -99    2.98     -99   0.546     -99     -99     -99     222     -99     257     -99      36     -99     1.7     -99    5382     -99      97     -99   17.84     -99      27     -99
 170 X1234567MZ     5  1 MZ      70     -99     -99     -99     -99     -99     121     -99   12477     -99     -99     -99    3900     -99  0.3199     -99   780.0     -99   22397     -99    9957     -99    2.29     -99   0.557     -99     -99     -99     214     -99     255     -99      41     -99     1.7     -99    4659     -99      78     -99   16.01     -99       9     -99
 171 X1234567MZ     6  1 MZ      69     -99     -99     -99     -99     -99      88     -99       0     -99     -99     -99     481     -99  0.0000     -99   101.0     -99    3830     -99    3868     -99    2.32     -99   0.000     -99     -99     -99       0     -99      61     -99      61     -99     0.0     -99    3799     -99      61     -99   17.42     -99       8     -99
 172 X1234567MZ     6  1 MZ      84     -99     -99     -99     -99     -99     124     -99    1142     -99     -99     -99     941     -99  0.1213     -99   188.2     -99    4929     -99    3821     -99    2.06     -99   0.232     -99     -99     -99      21     -99      58     -99      37     -99     1.9     -99    3957     -99      59     -99   15.90     -99      15     -99
 173 X1234567MZ     6  1 MZ      71     -99     -99     -99     -99     -99     103     -99     609     -99     -99     -99     948     -99  0.0642     -99   189.7     -99    5541     -99    4968     -99    2.34     -99   0.110     -99     -99     -99      12     -99      79     -99      67     -99     1.9     -99    4563     -99      79     -99   16.16     -99      16     -99
 174 X1234567MZ     6  1 MZ      77     -99     -99     -99     -99     -99      99     -99       0     -99     -99     -99     783     -99  0.0000     -99   156.6     -99    4688     -99    4721     -99    1.96     -99   0.000     -99     -99     -99       0     -99      56     -99      56     -99     0.0     -99    4127     -99      56     -99   15.87     -99      14     -99
 175 X1234567MZ     6  1 MZ      79     -99     -99     -99     -99     -99     100     -99       0     -99     -99     -99     206     -99  0.0000     -99    53.3     -99    3334     -99    3371     -99    2.12     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99    3684     -99      54     -99   16.98     -99      10     -99
 176 X1234567MZ     6  1 MZ      67     -99     -99     -99     -99     -99     111     -99    1768     -99     -99     -99    1459     -99  0.1212     -99   291.7     -99    5901     -99    4164     -99    1.96     -99   0.300     -99     -99     -99      34     -99      69     -99      35     -99     1.9     -99    3944     -99      67     -99   15.19     -99      14     -99
 177 X1234567MZ     6  1 MZ      76     -99     -99     -99     -99     -99      95     -99       0     -99     -99     -99     447     -99  0.0000     -99    95.5     -99    3895     -99    3938     -99    2.48     -99   0.000     -99     -99     -99       0     -99      61     -99      61     -99     0.0     -99    3948     -99      61     -99   18.69     -99      15     -99
 178 X1234567MZ     6  1 MZ      68     -99     -99     -99     -99     -99      89     -99       0     -99     -99     -99     676     -99  0.0000     -99   135.2     -99    4384     -99    4420     -99    2.31     -99   0.000     -99     -99     -99       0     -99      71     -99      71     -99     0.0     -99    4055     -99      72     -99   16.22     -99      11     -99
